y_true_logret,y_pred_logret
-3.342801239341497421e-03,-9.704707190394401550e-04
-3.770591923967003822e-03,-2.970257773995399475e-04
4.674295894801616669e-03,-4.617515951395034790e-04
2.864503476303070784e-04,1.404900103807449341e-04
2.175982110202312469e-03,3.660814836621284485e-04
6.000386551022529602e-03,6.941854953765869141e-04
5.777001380920410156e-03,8.808821439743041992e-04
8.897051215171813965e-03,1.231404952704906464e-03
8.512130938470363617e-03,1.334664411842823029e-03
4.071079194545745850e-03,1.107179559767246246e-03
5.765744950622320175e-03,1.603250391781330109e-03
8.098381571471691132e-03,1.571060158312320709e-03
8.352296426892280579e-03,8.382005617022514343e-04
6.794322282075881958e-03,1.176584511995315552e-03
7.524810731410980225e-03,9.515145793557167053e-04
6.222705822438001633e-03,1.129890792071819305e-03
6.965568289160728455e-03,9.753955528140068054e-04
6.289053708314895630e-03,1.159528270363807678e-03
1.055031642317771912e-02,8.053360506892204285e-04
1.055331714451313019e-02,1.044750213623046875e-03
1.272222306579351425e-02,1.728497445583343506e-03
9.739302098751068115e-03,1.537458039820194244e-03
7.723590824753046036e-03,1.348445191979408264e-03
2.912435680627822876e-03,1.521302387118339539e-03
5.014095455408096313e-03,1.351201906800270081e-03
4.929714836180210114e-03,1.168139278888702393e-03
6.486009806394577026e-03,1.164021901786327362e-03
3.543517319485545158e-03,8.290503174066543579e-04
1.954675652086734772e-03,4.661185666918754578e-04
-7.141348440200090408e-03,5.067875608801841736e-04
-5.093748215585947037e-03,2.675596624612808228e-05
-4.778930917382240295e-03,3.141621127724647522e-04
-4.727958235889673233e-03,4.131160676479339600e-05
-3.590262494981288910e-03,3.686761483550071716e-04
1.030696439556777477e-03,8.667921647429466248e-04
8.034361526370048523e-04,8.671106770634651184e-04
-1.146078342571854591e-03,1.219267956912517548e-03
-4.451315850019454956e-03,1.209740526974201202e-03
-3.632672131061553955e-03,1.398100517690181732e-03
-5.513313808478415012e-04,1.840634271502494812e-03
1.357809815090149641e-04,1.931926235556602478e-03
-1.145309186540544033e-03,1.911679282784461975e-03
4.600383108481764793e-04,2.005162648856639862e-03
-3.662022529169917107e-03,2.010331489145755768e-03
-4.899343941360712051e-03,2.232640050351619720e-03
-3.190303919836878777e-03,2.381223253905773163e-03
-1.187130037578754127e-04,1.892969012260437012e-03
1.662548515014350414e-03,2.074715681374073029e-03
2.088463632389903069e-03,1.641579903662204742e-03
2.151896711438894272e-03,1.446812413632869720e-03
2.539077075198292732e-03,1.464518718421459198e-03
2.099883509799838066e-03,8.394159376621246338e-04
1.901334617286920547e-03,4.245089367032051086e-04
1.441759872250258923e-03,3.402410075068473816e-04
7.687686942517757416e-03,9.108334779739379883e-06
6.807217840105295181e-03,1.517524942755699158e-04
3.120837267488241196e-03,1.991689205169677734e-04
4.151804838329553604e-03,-1.312308013439178467e-04
7.307708729058504105e-03,-2.392223104834556580e-04
1.353090163320302963e-02,-7.096957415342330933e-05
2.666538581252098083e-02,4.301015287637710571e-04
2.093215100467205048e-02,4.140483215451240540e-04
1.932501047849655151e-02,3.878939896821975708e-04
1.533693261444568634e-02,7.041571661829948425e-04
1.949092559516429901e-02,9.267721325159072876e-04
1.698064245283603668e-02,6.945803761482238770e-04
1.784041337668895721e-02,7.517067715525627136e-04
2.018402889370918274e-02,1.067033968865871429e-03
1.303943153470754623e-02,5.028331652283668518e-04
1.104231365025043488e-02,8.151279762387275696e-04
1.647696364670991898e-03,1.005734317004680634e-03
-1.019816845655441284e-02,1.821592450141906738e-04
-3.452854929491877556e-03,-8.581578731536865234e-05
-1.208017929457128048e-03,5.131931975483894348e-04
2.239694353193044662e-03,-8.975993841886520386e-05
-2.003406174480915070e-03,-1.121117733418941498e-03
-2.257283078506588936e-03,-1.641328446567058563e-03
-2.890433417633175850e-03,-8.369525894522666931e-04
-6.411574315279722214e-03,-1.099449582397937775e-03
-5.357952322810888290e-03,-7.402738556265830994e-04
-5.036877468228340149e-03,-6.320336833596229553e-04
-2.322067506611347198e-03,-4.945797845721244812e-04
-3.048269543796777725e-03,-8.642291650176048279e-04
-1.822496764361858368e-03,-4.092371091246604919e-04
-2.453378867357969284e-03,-1.071713864803314209e-03
2.410722372587770224e-04,-9.461035951972007751e-04
1.604091026820242405e-03,-3.770729526877403259e-04
1.972088590264320374e-03,-5.494626238942146301e-04
2.570646815001964569e-03,-2.041859552264213562e-04
4.870910197496414185e-03,3.668135032057762146e-04
3.975502680987119675e-03,6.099445745348930359e-04
2.166198100894689560e-03,5.399817600846290588e-04
4.453441593796014786e-03,5.650734528899192810e-04
3.626708639785647392e-03,4.727235063910484314e-04
1.338395755738019943e-03,9.499462321400642395e-04
-9.233002201654016972e-04,8.637979626655578613e-04
-9.519736049696803093e-04,9.286683052778244019e-04
-2.922576852142810822e-03,8.040992543101310730e-04
-5.415596999228000641e-03,7.717479020357131958e-04
-5.281949881464242935e-03,1.022086478769779205e-03
-3.324202494695782661e-03,9.308326989412307739e-04
-2.506877062842249870e-03,8.080834522843360901e-04
1.081587048247456551e-03,7.619047537446022034e-04
-1.894313172670081258e-04,3.044987097382545471e-04
1.155496938736177981e-04,-1.712515950202941895e-05
-3.579846583306789398e-03,1.556118950247764587e-04
-3.912835381925106049e-03,2.009114250540733337e-04
-3.154671052470803261e-03,-3.122715279459953308e-04
-1.263573416508734226e-03,-2.598827704787254333e-04
-3.452991659287363291e-04,-2.091545611619949341e-04
-4.966853302903473377e-04,-5.559409037232398987e-04
-1.919779344461858273e-03,-3.475267440080642700e-04
-3.712803300004452467e-04,-7.706210017204284668e-04
-4.173608496785163879e-03,-5.269702523946762085e-04
-5.045853089541196823e-03,-1.872954890131950378e-04
-4.006046801805496216e-03,-6.940858438611030579e-04
-1.092170597985386848e-03,-2.758270129561424255e-04
3.308895276859402657e-03,1.517571508884429932e-04
-1.436029095202684402e-03,9.310711175203323364e-05
3.014384303241968155e-03,4.410343244671821594e-04
3.134967060759663582e-03,8.472613990306854248e-04
1.135772909037768841e-03,5.480982363224029541e-04
2.957056974992156029e-03,7.278304547071456909e-04
3.612400498241186142e-03,4.103109240531921387e-04
4.198367707431316376e-03,6.609065458178520203e-04
4.307953640818595886e-03,1.235292293131351471e-03
3.226991742849349976e-03,1.042348332703113556e-03
4.144538659602403641e-03,1.190810464322566986e-03
5.355005152523517609e-03,1.110432669520378113e-03
1.960215158760547638e-02,1.186959445476531982e-03
1.225908845663070679e-02,8.141538128256797791e-04
1.209402363747358322e-02,6.900681182742118835e-04
1.570764556527137756e-02,8.521964773535728455e-04
2.224789001047611237e-02,8.628694340586662292e-04
2.123691700398921967e-02,8.882349357008934021e-04
2.118346653878688812e-02,9.352592751383781433e-04
1.968542486429214478e-02,5.940385162830352783e-04
2.224148623645305634e-02,2.621440216898918152e-04
2.077905833721160889e-02,4.458958283066749573e-04
1.741168834269046783e-02,1.702010631561279297e-04
4.944304004311561584e-03,3.391876816749572754e-06
7.711276877671480179e-03,1.131137832999229431e-04
1.576595124788582325e-03,1.212609931826591492e-04
-5.855123046785593033e-03,-3.556618466973304749e-04
-1.821135729551315308e-02,-1.630159094929695129e-04
-1.522942073643207550e-02,3.874590620398521423e-04
-1.394945196807384491e-02,7.024435326457023621e-04
-1.087495312094688416e-02,5.032354965806007385e-04
-1.385952532291412354e-02,9.614601731300354004e-05
-1.322555076330900192e-02,9.330641478300094604e-05
-1.196836307644844055e-02,2.546114847064018250e-04
-1.187776681035757065e-02,-7.102638483047485352e-05
-1.377942785620689392e-02,-2.690218389034271240e-05
-6.231673993170261383e-03,-3.654798492789268494e-04
-8.404928375966846943e-04,-2.098558470606803894e-04
1.503747305832803249e-03,-2.701161429286003113e-04
5.661333852913230658e-05,-3.864997997879981995e-04
0.000000000000000000e+00,-6.540706381201744080e-04
-3.453102428466081619e-03,-1.228591427206993103e-04
-2.205837285146117210e-03,6.781797856092453003e-05
-1.505169202573597431e-03,-3.020074218511581421e-04
-2.826223382726311684e-03,-3.839200362563133240e-04
-3.133071586489677429e-03,-1.046485267579555511e-03
-3.552316688001155853e-03,-6.442246958613395691e-04
-3.893641056492924690e-03,-4.269368946552276611e-04
-1.561444369144737720e-03,-7.391311228275299072e-04
-3.997479565441608429e-03,-6.347587332129478455e-04
-3.024810226634144783e-03,-4.740292206406593323e-04
-5.601530428975820541e-04,-5.943039432168006897e-04
1.407315256074070930e-03,-8.934000506997108459e-04
2.816348569467663765e-03,-8.190451189875602722e-04
1.391544938087463379e-03,-5.035428330302238464e-04
6.696944124996662140e-03,-3.884630277752876282e-04
4.717256408184766769e-03,-3.121225163340568542e-04
1.053477823734283447e-02,1.351144164800643921e-04
1.065236330032348633e-02,1.694168895483016968e-04
6.017501931637525558e-03,1.966552808880805969e-04
1.287778653204441071e-02,-8.116289973258972168e-05
1.008571218699216843e-02,3.576166927814483643e-04
4.260565154254436493e-03,-1.262277364730834961e-04
6.252223160117864609e-03,4.475470632314682007e-05
3.468682756647467613e-03,-4.875743761658668518e-04
2.477581612765789032e-03,-4.537040367722511292e-04
-1.811587251722812653e-03,-3.536259755492210388e-04
2.354951575398445129e-03,-3.543347120285034180e-04
8.850255981087684631e-04,-7.068896666169166565e-04
-3.641874063760042191e-03,-4.541547968983650208e-04
-3.587089944630861282e-03,-1.523401588201522827e-04
-3.408713964745402336e-03,-9.514987468719482422e-04
-1.126999966800212860e-03,-1.065436750650405884e-03
2.460001036524772644e-03,-3.668544813990592957e-04
2.425230341032147408e-04,-2.137888222932815552e-04
-1.045708428137004375e-03,-1.146105118095874786e-03
3.883147146552801132e-03,-4.395032301545143127e-04
4.605532158166170120e-03,-1.075295731425285339e-04
3.403036855161190033e-03,-1.565832644701004028e-05
3.468520008027553558e-03,-2.374276518821716309e-04
6.480992771685123444e-03,-2.637850120663642883e-04
1.234568841755390167e-02,5.607493221759796143e-06
1.006333902478218079e-02,-2.145068719983100891e-04
9.120659902691841125e-03,-2.970024943351745605e-04
3.160915570333600044e-03,2.521583810448646545e-04
9.617622010409832001e-03,-2.611745148897171021e-04
1.146193686872720718e-02,7.481696084141731262e-04
5.986756645143032074e-03,4.604943096637725830e-04
8.737741969525814056e-03,2.724137157201766968e-04
8.185672573745250702e-03,3.929184749722480774e-04
5.109769292175769806e-03,4.892684519290924072e-04
7.436051964759826660e-03,4.700412973761558533e-04
9.561594575643539429e-03,5.424981936812400818e-04
7.197770755738019943e-03,6.696386262774467468e-04
3.411333542317152023e-03,1.016844995319843292e-03
5.518524441868066788e-03,8.619008585810661316e-04
-1.016397727653384209e-03,6.929710507392883301e-04
-1.843767706304788589e-03,8.777128532528877258e-04
1.393450424075126648e-03,4.072804003953933716e-04
-6.970916874706745148e-04,4.241289570927619934e-04
-8.932605851441621780e-04,-2.195481210947036743e-04
-2.695433795452117920e-03,-6.019035354256629944e-04
-4.369202069938182831e-03,-1.123636960983276367e-03
-9.588758461177349091e-03,-7.981974631547927856e-04
-7.040656637400388718e-03,-8.537080138921737671e-04
-3.790244925767183304e-03,-1.956126652657985687e-03
-4.900020081549882889e-03,-1.408551819622516632e-03
-3.113550832495093346e-03,-1.718384213745594025e-03
-2.620437880977988243e-03,-1.753508113324642181e-03
-6.403740029782056808e-03,-1.922738738358020782e-03
-6.200664676725864410e-03,-1.342509873211383820e-03
-6.300342734903097153e-03,-1.595706678926944733e-03
-1.564289210364222527e-03,-1.095962710678577423e-03
-1.734947320073843002e-03,-1.037663780152797699e-03
-5.706911906599998474e-04,-3.333361819386482239e-04
-7.922001183032989502e-03,-5.387580022215843201e-04
-8.917053230106830597e-03,-4.283646121621131897e-04
-6.358077283948659897e-03,-1.683058217167854309e-04
-5.655021872371435165e-03,-1.174127683043479919e-04
-9.833099320530891418e-03,-2.167187631130218506e-05
-8.540539420209825039e-04,-1.072436571121215820e-04
-2.398472744971513748e-03,8.287839591503143311e-05
-1.363433897495269775e-03,2.883840352296829224e-05
-5.265950225293636322e-03,2.016192302107810974e-04
-6.177783361636102200e-04,-1.827403903007507324e-04
-2.146130893379449844e-03,-1.114280894398689270e-04
9.072648826986551285e-04,1.963879913091659546e-05
5.938142072409391403e-03,-9.805243462324142456e-05
1.029577385634183884e-02,1.256782561540603638e-04
8.061863481998443604e-03,3.990717232227325439e-04
3.622618503868579865e-03,4.652896896004676819e-04
-1.035178825259208679e-02,5.220370367169380188e-04
-9.705583564937114716e-03,6.775930523872375488e-04
-1.567452028393745422e-02,2.327812835574150085e-04
-1.689941808581352234e-02,4.918966442346572876e-04
-2.640508674085140228e-02,1.192837953567504883e-04
-1.991955935955047607e-02,2.916222438216209412e-04
-2.275269106030464172e-02,3.569079563021659851e-04
-2.738156542181968689e-02,-4.251729696989059448e-04
-3.523605316877365112e-02,-4.142057150602340698e-05
-3.189724683761596680e-02,-2.193180844187736511e-04
-2.093723788857460022e-02,3.666710108518600464e-05
-6.965117063373327255e-03,7.643280550837516785e-04
-6.252320017665624619e-03,7.738070562481880188e-04
-2.775684697553515434e-03,5.292743444442749023e-04
3.860302967950701714e-03,1.006234437227249146e-03
8.098975755274295807e-03,1.217997632920742035e-03
-1.448631519451737404e-03,1.418399624526500702e-03
7.018981967121362686e-03,9.213117882609367371e-04
3.524214262142777443e-03,1.584194600582122803e-03
5.502067040652036667e-03,1.345488242805004120e-03
3.651771694421768188e-03,2.054954878985881805e-03
6.795337889343500137e-03,1.318991184234619141e-03
1.353318104520440102e-03,1.644077710807323456e-03
-6.788980099372565746e-04,1.626131124794483185e-03
2.507163677364587784e-03,1.451629213988780975e-03
-5.511911585927009583e-04,9.433059021830558777e-04
-5.827437154948711395e-03,5.286512896418571472e-04
-7.690921775065362453e-04,4.766648635268211365e-04
-4.272073041647672653e-03,5.025481805205345154e-04
1.994454534724354744e-03,4.922579973936080933e-04
-9.346885053673759103e-05,3.936877474188804626e-04
2.245447132736444473e-03,3.169048577547073364e-04
-4.093264695256948471e-03,2.326229587197303772e-04
-2.769555663689970970e-03,7.923850789666175842e-04
-2.736221067607402802e-03,2.083899453282356262e-04
-6.425403524190187454e-03,4.463633522391319275e-04
-2.537743654102087021e-03,9.264238178730010986e-04
6.924048531800508499e-03,4.893625155091285706e-04
5.871675908565521240e-03,9.923130273818969727e-04
6.476772017776966095e-03,7.730629295110702515e-04
7.536470890045166016e-03,5.258629098534584045e-04
1.441673282533884048e-02,5.927598103880882263e-04
7.974226027727127075e-03,2.031400799751281738e-05
1.293699909001588821e-02,1.194840297102928162e-04
7.827048189938068390e-03,-1.067323610186576843e-04
6.925845053046941757e-03,-4.738671705126762390e-04
1.240902580320835114e-02,1.419987529516220093e-04
4.696379415690898895e-03,-2.513360232114791870e-05
0.000000000000000000e+00,1.721531152725219727e-04
-2.133347792550921440e-03,9.879376739263534546e-05
2.404914936050772667e-03,2.827849239110946655e-04
-6.032687611877918243e-03,7.946975529193878174e-05
-1.606182311661541462e-03,-1.401733607053756714e-05
-9.157510357908904552e-04,-4.994217306375503540e-05
6.328615825623273849e-03,-4.696240648627281189e-04
1.093776337802410126e-02,-5.257232114672660828e-04
8.044214919209480286e-03,-7.864721119403839111e-04
6.925808731466531754e-03,-9.463056921958923340e-04
8.766621351242065430e-03,-8.665798231959342957e-04
6.399225909262895584e-03,-1.410584896802902222e-03
1.236849837005138397e-02,-1.638944260776042938e-03
1.942535047419369221e-03,-1.565321348607540131e-03
1.125227380543947220e-02,-1.612429507076740265e-03
4.381093662232160568e-03,-1.961562782526016235e-03
3.666107309982180595e-03,-1.385155133903026581e-03
-4.111993126571178436e-03,-2.207807265222072601e-03
-4.852771293371915817e-03,-1.964258030056953430e-03
-1.417322549968957901e-03,-1.561817713081836700e-03
-6.292276084423065186e-03,-1.612817868590354919e-03
-2.334666671231389046e-03,-1.622741110622882843e-03
-2.999722724780440331e-03,-1.936631277203559875e-03
-9.164348244667053223e-03,-1.590494066476821899e-03
-4.745454061776399612e-03,-1.735134981572628021e-03
-1.249377150088548660e-02,-1.471905969083309174e-03
-1.026831474155187607e-02,-2.101726830005645752e-03
-7.714786566793918610e-03,-1.250951550900936127e-03
